Formatted Date,Summary,Precip Type,Temperature (C),Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Pressure (millibars)
2011-05-21 19:00:00.000 +0200,Mostly Cloudy,rain,23.75,23.75,0.5,7.7441,342,1017.51
2011-05-21 20:00:00.000 +0200,Mostly Cloudy,rain,22.1888888888889,22.1888888888889,0.59,8.1305,338,1017.59
2011-05-21 21:00:00.000 +0200,Mostly Cloudy,rain,18.8888888888889,18.8888888888889,0.83,10.5777,201,1018.44
2011-05-21 22:00:00.000 +0200,Mostly Cloudy,rain,18.8666666666667,18.8666666666667,0.8,3.1556,242,1019
2011-05-21 23:00:00.000 +0200,Mostly Cloudy,rain,18.3444444444444,18.3444444444444,0.8,10.5777,286,1018.66
2011-05-22 00:00:00.000 +0200,Mostly Cloudy,rain,17.7055555555556,17.7055555555556,0.86,6.2629,301,1018.64
2011-05-22 01:00:00.000 +0200,Partly Cloudy,rain,17.7944444444444,17.7944444444444,0.86,6.2629,321,1018.46
2011-05-22 02:00:00.000 +0200,Partly Cloudy,rain,15.9722222222222,15.9722222222222,0.88,3.9928,311,1019.06
2011-05-22 03:00:00.000 +0200,Mostly Cloudy,rain,15.5722222222222,15.5722222222222,0.92,6.6171,341,1018.35
2011-05-22 04:00:00.000 +0200,Mostly Cloudy,rain,15.4833333333333,15.4833333333333,0.9,6.3756,348,1018.14
2011-05-22 05:00:00.000 +0200,Partly Cloudy,rain,14.4833333333333,14.4833333333333,0.92,12.2682,302,1018.5
2011-05-22 06:00:00.000 +0200,Mostly Cloudy,rain,16.0166666666667,16.0166666666667,0.81,10.8192,340,1018.8
2011-05-22 07:00:00.000 +0200,Partly Cloudy,rain,17.8055555555556,17.8055555555556,0.78,10.8353,340,1018.92
2011-05-22 08:00:00.000 +0200,Partly Cloudy,rain,19.9333333333333,19.9333333333333,0.72,11.1573,3,1018.99
2011-05-22 09:00:00.000 +0200,Partly Cloudy,rain,22.2444444444444,22.2444444444444,0.67,7.8729,2,1018.92
2011-05-22 10:00:00.000 +0200,Partly Cloudy,rain,22.8444444444444,22.8444444444444,0.65,7.728,19,1018.81
2011-05-22 11:00:00.000 +0200,Partly Cloudy,rain,25.9722222222222,25.9722222222222,0.54,4.3148,45,1018.7
2011-05-22 12:00:00.000 +0200,Partly Cloudy,rain,26.1333333333333,26.1333333333333,0.5,8.8872,58,1018.7
2011-05-22 13:00:00.000 +0200,Partly Cloudy,rain,27.7777777777778,27.4,0.39,7.1645,353,1018.29
2011-05-22 14:00:00.000 +0200,Partly Cloudy,rain,27.5722222222222,27.1166666666667,0.37,6.6815,17,1017.67
2011-05-22 15:00:00.000 +0200,Partly Cloudy,rain,27.3388888888889,26.9055555555556,0.36,7.5992,31,1016.96
2011-05-22 16:00:00.000 +0200,Mostly Cloudy,rain,27.3611111111111,27,0.38,4.8944,69,1016.56
2011-05-22 17:00:00.000 +0200,Partly Cloudy,rain,26.9666666666667,26.8888888888889,0.41,4.2021,9,1016.63
2011-05-22 18:00:00.000 +0200,Partly Cloudy,rain,24.6888888888889,24.6888888888889,0.55,11.9301,321,1016.73
2011-05-22 19:00:00.000 +0200,Mostly Cloudy,rain,22.6,22.6,0.64,9.2253,260,1017.77
2011-05-22 20:00:00.000 +0200,Mostly Cloudy,rain,20.0722222222222,20.0722222222222,0.73,12.0267,264,1017.87
2011-05-22 21:00:00.000 +0200,Partly Cloudy,rain,19.9166666666667,19.9166666666667,0.69,7.5026,328,1018.01
2011-05-22 22:00:00.000 +0200,Overcast,rain,19.8722222222222,19.8722222222222,0.71,6.0214,327,1018.14
2011-05-22 23:00:00.000 +0200,Overcast,rain,18.6722222222222,18.6722222222222,0.76,2.5277,70,1018.07
2011-05-23 00:00:00.000 +0200,Overcast,rain,16.6444444444444,16.6444444444444,0.9,10.4811,252,1018.7
2011-05-23 01:00:00.000 +0200,Partly Cloudy,rain,15.6277777777778,15.6277777777778,0.9,6.601,282,1019.27
2011-05-23 02:00:00.000 +0200,Partly Cloudy,rain,15.1666666666667,15.1666666666667,0.96,2.9141,336,1021.51
2011-05-23 03:00:00.000 +0200,Partly Cloudy,rain,15.0111111111111,15.0111111111111,0.9,3.0107,28,1019.1
2011-05-23 04:00:00.000 +0200,Partly Cloudy,rain,14.9888888888889,14.9888888888889,0.9,11.27,310,1019.31
2011-05-23 05:00:00.000 +0200,Partly Cloudy,rain,15.1,15.1,0.9,9.4346,180,1019.92
2011-05-23 06:00:00.000 +0200,Partly Cloudy,rain,16.0055555555556,16.0055555555556,0.93,4.4275,250,1020.47
2011-05-23 07:00:00.000 +0200,Mostly Cloudy,rain,17.1388888888889,17.1388888888889,0.87,4.7334,244,1020.5
2011-05-23 08:00:00.000 +0200,Mostly Cloudy,rain,19.7388888888889,19.7388888888889,0.79,7.8085,260,1020.61
2011-05-23 09:00:00.000 +0200,Mostly Cloudy,rain,22.5277777777778,22.5277777777778,0.64,12.7834,251,1020.94
2011-05-23 10:00:00.000 +0200,Mostly Cloudy,rain,23.7555555555556,23.7555555555556,0.59,12.4131,272,1021.12
2011-05-23 11:00:00.000 +0200,Mostly Cloudy,rain,25.4722222222222,25.4722222222222,0.53,12.4936,282,1021.2
2011-05-23 12:00:00.000 +0200,Mostly Cloudy,rain,27.1611111111111,27.3944444444444,0.47,8.9677,262,1021.3
2011-05-23 13:00:00.000 +0200,Mostly Cloudy,rain,27.2,27.4333333333333,0.47,2.6726,227,1021.1
2011-05-23 14:00:00.000 +0200,Mostly Cloudy,rain,25.9111111111111,25.9111111111111,0.53,10.5938,218,1020.85
2011-05-23 15:00:00.000 +0200,Mostly Cloudy,rain,26.9833333333333,27.4666666666667,0.51,12.3165,253,1020.25
2011-05-23 16:00:00.000 +0200,Mostly Cloudy,rain,27.2666666666667,27.7333333333333,0.51,12.1877,253,1019.71
2011-05-23 17:00:00.000 +0200,Mostly Cloudy,rain,26.0722222222222,26.0722222222222,0.5,23.3772,359,1019.52
2011-05-23 18:00:00.000 +0200,Partly Cloudy,rain,22.0666666666667,22.0666666666667,0.65,20.7046,49,1020.9
2011-05-23 19:00:00.000 +0200,Partly Cloudy,rain,22.0666666666667,22.0666666666667,0.65,20.1733,30,1020.45
2011-05-23 20:00:00.000 +0200,Mostly Cloudy,rain,20.8722222222222,20.8722222222222,0.64,8.5491,71,1021.49
2011-05-23 21:00:00.000 +0200,Mostly Cloudy,rain,18.8222222222222,18.8222222222222,0.84,4.8622,198,1022.73
2011-05-23 22:00:00.000 +0200,Mostly Cloudy,rain,18.2388888888889,18.2388888888889,0.85,10.3684,180,1021.94
2011-05-23 23:00:00.000 +0200,Mostly Cloudy,rain,18.0444444444444,18.0444444444444,0.86,5.7155,202,1021.6
2011-05-24 00:00:00.000 +0200,Partly Cloudy,rain,17.5722222222222,17.5722222222222,0.88,3.0751,0,1022.1
2011-05-24 01:00:00.000 +0200,Partly Cloudy,rain,16.5055555555556,16.5055555555556,0.91,3.3166,33,1021.95
2011-05-24 02:00:00.000 +0200,Clear,rain,16.45,16.45,0.93,1.8515,34,1019.9
2011-05-24 03:00:00.000 +0200,Partly Cloudy,rain,14.9055555555556,14.9055555555556,0.96,3.2039,351,1021.81
2011-05-24 04:00:00.000 +0200,Partly Cloudy,rain,14.8166666666667,14.8166666666667,0.93,6.1985,9,1021.6
2011-05-24 05:00:00.000 +0200,Partly Cloudy,rain,14.2666666666667,14.2666666666667,0.94,2.8819,357,1021.52
2011-05-24 06:00:00.000 +0200,Partly Cloudy,rain,15.9111111111111,15.9111111111111,0.93,1.6905,320,1021.63
2011-05-24 07:00:00.000 +0200,Partly Cloudy,rain,19.6611111111111,19.6611111111111,0.79,4.4436,21,1021.53
2011-05-24 08:00:00.000 +0200,Partly Cloudy,rain,21.6555555555556,21.6555555555556,0.71,4.0733,49,1021.77
2011-05-24 09:00:00.000 +0200,Partly Cloudy,rain,23.75,23.75,0.59,4.7334,39,1021.62
2011-05-24 10:00:00.000 +0200,Partly Cloudy,rain,24.8611111111111,24.8611111111111,0.59,4.6207,81,1021.71
2011-05-24 11:00:00.000 +0200,Partly Cloudy,rain,24.9166666666667,24.9166666666667,0.54,4.5563,57,1021.6
2011-05-24 12:00:00.000 +0200,Partly Cloudy,rain,27.1055555555556,27.3388888888889,0.47,3.2039,58,1021.4
2011-05-24 13:00:00.000 +0200,Partly Cloudy,rain,27.2222222222222,27.8777777777778,0.54,7.4382,333,1021.01
2011-05-24 14:00:00.000 +0200,Mostly Cloudy,rain,27.6444444444444,27.9333333333333,0.48,7.1806,62,1020.48
2011-05-24 15:00:00.000 +0200,Mostly Cloudy,rain,27.7555555555555,28.0666666666667,0.49,7.4382,50,1019.42
2011-05-24 16:00:00.000 +0200,Mostly Cloudy,rain,28.8166666666667,28.6888888888889,0.43,8.9194,332,1018.8
2011-05-24 17:00:00.000 +0200,Partly Cloudy,rain,27.1388888888889,27.1611111111111,0.44,8.0983,58,1018.36
2011-05-24 18:00:00.000 +0200,Mostly Cloudy,rain,25.0333333333333,25.0333333333333,0.58,7.4865,169,1018.39
2011-05-24 19:00:00.000 +0200,Mostly Cloudy,rain,24.0555555555556,24.0555555555556,0.62,4.669,226,1018.57
2011-05-24 20:00:00.000 +0200,Mostly Cloudy,rain,22.8777777777778,22.8777777777778,0.71,2.2057,143,1018.86
2011-05-24 21:00:00.000 +0200,Mostly Cloudy,rain,21.0388888888889,21.0388888888889,0.74,0,0,1018.89
2011-05-24 22:00:00.000 +0200,Partly Cloudy,rain,19.3777777777778,19.3777777777778,0.81,3.1073,233,1019.31
2011-05-24 23:00:00.000 +0200,Partly Cloudy,rain,18.4222222222222,18.4222222222222,0.87,2.5921,278,1019.61
2011-05-25 00:00:00.000 +0200,Partly Cloudy,rain,17.1777777777778,17.1777777777778,0.93,3.22,130,1019.69
2011-05-25 01:00:00.000 +0200,Clear,rain,16.6,16.6,0.93,0,0,1019.51
2011-05-25 02:00:00.000 +0200,Clear,rain,15.2,15.2,0.66,14.7315,20,1021.45
