meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X5,5.618,5.618,5.618,5.618,5.618,5.618,5.618,5.618,5.618,5.618,5.618,5.618,5.618,5.618,5.618,5.618,5.618,5.618,5.618,5.618,5.618,5.618,5.618,5.618,134.832,134.832,134.832,134.832,134.832,134.832,134.832,134.832,134.832,134.832,1517.016,1517.016,1468.08,1517.016,1468.08
X7,1.146,1.146,1.146,1.146,1.146,1.146,1.146,1.146,1.146,1.146,1.146,1.146,1.146,1.146,1.146,1.146,1.146,1.146,1.146,1.146,1.146,1.146,1.146,1.146,27.504,27.504,27.504,27.504,27.504,27.504,27.504,27.504,27.504,27.504,397.296,397.296,384.48,397.296,384.48
X10,2.039,2.039,2.039,2.039,2.039,2.039,2.039,2.039,2.039,2.039,2.039,2.039,2.039,2.039,2.039,2.039,2.039,2.039,2.039,2.039,2.039,2.039,2.039,2.039,48.936,48.936,48.936,48.936,48.936,48.936,48.936,48.936,48.936,48.936,171.864,171.864,166.32,171.864,166.32
X16,3.684,3.684,3.684,3.684,3.684,3.684,3.684,3.684,3.684,3.684,3.684,3.684,3.684,3.684,3.684,3.684,3.684,3.684,3.684,3.684,3.684,3.684,3.684,3.684,88.416,88.416,88.416,88.416,88.416,88.416,88.416,88.416,88.416,88.416,384.648,384.648,372.24,384.648,372.24
X18,2.575,2.575,2.575,2.575,2.575,2.575,2.575,2.575,2.575,2.575,2.575,2.575,2.575,2.575,2.575,2.575,2.575,2.575,2.575,2.575,2.575,2.575,2.575,2.575,61.8,61.8,61.8,61.8,61.8,61.8,61.8,61.8,61.8,61.8,46.128,46.128,44.64,46.128,44.64
X20,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,2.208,2.208,2.208,2.208,2.208,2.208,2.208,2.208,2.208,2.208,128.712,128.712,124.56,128.712,124.56
X26,1.337,1.337,1.337,1.337,1.337,1.337,1.337,1.337,1.337,1.337,1.337,1.337,1.337,1.337,1.337,1.337,1.337,1.337,1.337,1.337,1.337,1.337,1.337,1.337,32.088,32.088,32.088,32.088,32.088,32.088,32.088,32.088,32.088,32.088,180.792,180.792,174.96,180.792,174.96
X30,2.291,2.291,2.291,2.291,2.291,2.291,2.291,2.291,2.291,2.291,2.291,2.291,2.291,2.291,2.291,2.291,2.291,2.291,2.291,2.291,2.291,2.291,2.291,2.291,54.984,54.984,54.984,54.984,54.984,54.984,54.984,54.984,54.984,54.984,209.808,209.808,203.04,209.808,203.04
X31,0.538,0.538,0.538,0.538,0.538,0.538,0.538,0.538,0.538,0.538,0.538,0.538,0.538,0.538,0.538,0.538,0.538,0.538,0.538,0.538,0.538,0.538,0.538,0.538,12.912,12.912,12.912,12.912,12.912,12.912,12.912,12.912,12.912,12.912,521.544,521.544,504.72,521.544,504.72
X32,0.537,0.537,0.537,0.537,0.537,0.537,0.537,0.537,0.537,0.537,0.537,0.537,0.537,0.537,0.537,0.537,0.537,0.537,0.537,0.537,0.537,0.537,0.537,0.537,12.888,12.888,12.888,12.888,12.888,12.888,12.888,12.888,12.888,12.888,386.88,386.88,374.4,386.88,374.4
